app_id,app_pkg,app_name,category_id,data_safety_content,privacy_policy_content,incorrect,incomplete,inconsistent
302,com.mls.nets.reader,NETS App,4,"{'data_shared': [], 'data_collected': [{'category': 'Messages', 'sub_info': [{'data_type': 'Emails', 'purpose': 'Analytics - Advertising or marketing', 'optional': False}, {'data_type': 'SMS or MMS', 'purpose': 'App functionality - Analytics - Advertising or marketing', 'optional': False}, {'data_type': 'Other in-app messages', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Account management', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Analytics - Developer communications - Advertising or marketing - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'Address', 'purpose': 'Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Analytics - Advertising or marketing - Account management', 'optional': False}, {'data_type': 'Other info', 'purpose': 'App functionality - Account management', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: The content is not present in this paragraph.
Data Collect: Customers who have purchased a NETS Prepaid Card between 9 and 22 January 2024 can visit any SimplyGo Ticket Office from 1 April to 30 June 2024 to collect a free NETS FlashPay Card. NETS Prepaid Cardholders can check their eligibility for a free card at the SimplyGo website.",1,1,1
303,com.dyson.mobile.android,MyDyson™,4,"{'data_shared': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'Personalization - Account management', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Advertising or marketing - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
Dyson is committed to protect your personal information. We ensure the information shared through Dyson websites, the My Dyson app, and our connected machines is protected with care and handled with discretion. We will always make you aware of the information you're sharing.
Data Collect:
At Dyson, information is collected to improve technology and experiences. This data collection process occurs through Dyson websites, the My Dyson app, and our connected machines. We are open about its use.",1,1,1
304,kr.gogovan.android.gogodriver,고고엑스 기사용,4,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Phone number', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
The system might be sharing the email and phone number verification status as this information is used to tell a user if the email or phone number is already in use.
Data Collect:
The system appears to collect user data such as email addresses, phone numbers, and passwords. These are validated (password matched, Hong Kong phone number, valid email address, unique identifiers - not already in use).",1,1,0
305,uk.co.brightec.ziffit,Sell books with Ziffit,4,"{'data_shared': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Personalization', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization - Account management', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Financial info', 'sub_info': [{'data_type': 'User payment info', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics - Developer communications', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality', 'optional': False}]}], 'data_collected': [{'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'App functionality - Analytics', 'optional': True}, {'data_type': 'In-app search history', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Personalization', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization - Account management', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Financial info', 'sub_info': [{'data_type': 'User payment info', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics - Developer communications', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Collect:
The app collects, uses, and is responsible for certain personal data about you. The process of data collection is subjected to the UK General Data Protection Regulation (UK GDPR).
Data Share:
Your personal data may be stored, used, and shared by the app. Details regarding the nature of such sharing, reasons for doing so, and safeguarding measures applied are illustrated in this privacy notice. It also contains important information about your rights according to your personal data and means of raising a complaint.",1,1,0
306,com.samsung.android.oneconnect,SmartThings,4,"{'data_shared': [{'category': 'Personal info', 'sub_info': [{'data_type': 'User IDs', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Account management', 'optional': False}]}], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'User IDs', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Photos and videos', 'sub_info': [{'data_type': 'Photos', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Videos', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Audio', 'sub_info': [{'data_type': 'Voice or sound recordings', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
SmartThings App provides a unified experience for the whole home. Our partnership with Samsung allows users' home appliances, TVs, and devices to be linked and controlled via their Galaxy phones or smart monitors. We extend this partnership to elevate the smart home experience offered by SmartThings Station and Hub Everywhere feature.
Data Collect:
We gather data about users through the operation of our services such as the SmartThings Energy for home energy monitoring and the SmartThings Music Sync for synchronizing lights and music. These insights, collected with the purpose of improving user experience, inform our venture on new features and partnerships, and how we can help users control their home devices better.",1,1,0
307,com.urbanpoint.UrbanPoint,Urban Point,4,"{'data_shared': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing - Personalization - Account management', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'In-app search history', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'Financial info', 'sub_info': [{'data_type': 'Purchase history', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Email address', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'Advertising or marketing - Personalization - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'Advertising or marketing - Personalization - Account management', 'optional': False}]}], 'data_collected': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing - Personalization - Account management', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'In-app search history', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'Financial info', 'sub_info': [{'data_type': 'Purchase history', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Email address', 'purpose': 'Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'Advertising or marketing - Personalization - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'Advertising or marketing - Personalization - Account management', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
Upon registration, we may share your details with Urban Point Merchants to update you on deals, news, and special offers. This information may be shared with specific Merchants when requested, to facilitate offer redemption. Any personal data shared with Merchants occurs only if you engage in an Identification Activity, and it's restricted to the Merchant involved. Note, this may allow a Merchant to directly market to you. Although we instruct Merchants to use this information only for specific promotion with Urban Point, we cannot control their actions and thus, disclaim any liability for their actions.
Data Collect:
We collect your information upon registration on Urban Point. This data might include your e-mail, contact number for updates, news, and special offer notifications. In specific situations, Merchants may also access some of your Personally Identifiable Information to assist in offer redemption when you engage in an Identification Activity.",1,1,0
308,com.reworewo.prayertimes,Prayer Times and Qibla,4,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
The Application does not share any user-identifiable information with third parties. It uses Google’s Firebase service only for tracking analytics and crashes anonymously. All data collected are not linked to a specific individual.
Data Collect:
The application requires location and storage permissions. Location permission is needed to calculate prayer times based on the user's location. Storage permission, specifically read storage permission, is required to read or save audio files on the SD Card. The application does not collect, store, or use any personal information that can uniquely identify an individual.",1,1,0
309,com.birthday.englishbirthdaysms,Happy Birthday Wishes Sms,4,"{'data_shared': [{'category': 'Photos and videos', 'sub_info': [{'data_type': 'Photos', 'purpose': 'App functionality - Personalization', 'optional': False}, {'data_type': 'Videos', 'purpose': 'App functionality - Personalization', 'optional': False}]}, {'category': 'Contacts', 'sub_info': [{'data_type': 'Contacts', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Audio', 'sub_info': [{'data_type': 'Voice or sound recordings', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Music files', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Other audio files', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'Other user-generated content', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}], 'data_collected': [{'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
The Personal Information is not shared with anyone. The information, if collected, is only used for providing and improving the Service. The information is not used or shared except as described in this Privacy Policy.
Data Collect:
Personal Information is potentially collected by DevAppsStudio if the user decides to use the service. The user's agreement to the privacy policy indicates consent to any data collection in accordance with this policy. The Personal Information, if collected, is used to improve and provide the Service.",1,0,1
310,com.sendgroupsms.SaraswatiMataPoojaBook,सरस्वती माँ वंदना व प्रार्थना,4,"{'data_shared': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Advertising or marketing', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Advertising or marketing', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'Advertising or marketing', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
The content does not provide any specific information about data sharing practices of the application.
Data Collect:
The content does not explicitly state any data collection practices. However, given the nature of the services (diet plans, online consultations, etc), the user's health-related information, personal data and contact information are presumably collected.",1,0,0
311,com.openitemapp.igate,i-gate,4,"{'data_shared': [], 'data_collected': [{'category': 'Audio', 'sub_info': [{'data_type': 'Voice or sound recordings', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Diagnostics', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'SMS or MMS', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Contacts', 'sub_info': [{'data_type': 'Contacts', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This app transmits the details of the Regular Contact to our server for PIN scheduling purposes only. No information is shared with third parties.
Data Collect:
The app collects information from you for operation purposes such as accessing your device's address book when you need to select contacts, or for enabling you to manually enter mobile numbers for PIN generation. The information of Regular Contact is collected to send PINs on the schedule you determine.",1,1,0
312,com.zikrapp,"Sufi: Dhikr, Pray, Meditation",4,"{'data_shared': [], 'data_collected': [{'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Collect:
Based on the information provided by the app, they may collect data regarding the number of chants drawn daily, the number of active users per day, and possibly the use of their live dhikr feature.
Data Share:
The text does not mention sharing user data with any third parties. However, it does imply that users can share their dhikr calligraphy with their family, friends or worldwide through the live dhikr feature.",1,1,0
313,com.halogo.lifestyle,HaloGo Lifestyle,4,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Fraud prevention - security - and compliance - Account management', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This Notice outlines the disclosure and transfer of your personal data when using our services, including the telecommunications network, applications, digital services and solutions, or when visiting our office branches, websites or contacting our customer support.
Data Collect:
Our practices concerning the collection and use of your personal data involve subscriptions and use of our products and services. These encompass our telecommunications network, applications, digital services and solutions and instances you visit our office branches, websites, or engage with customer support.",1,0,0
314,com.olit.xclusivescard,Xclusives,4,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'Account management', 'optional': False}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
On Line Media S.A.E. built the Xclusives app as a Commercial app. We do not share your information with anyone except as described in this Privacy Policy.
Data Collect:
If you use our Service, you agree to the collection and use of information in accordance to this policy. The Personal Information we collect is used for providing and improving the Service. Personal Information references the same meanings as in our Terms and Conditions, which are accessible at Xclusives unless otherwise defined in this Privacy Policy.",1,1,0
315,com.bhaskararyal.mobile.horoscope,Daily Horoscope Pro & Tarot,4,"{'data_shared': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality - Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
We built the Daily Horoscope Pro app as an Ad Supported app. We will not share your information with anyone except as described in this Privacy Policy.
Data Collect:
This Service collects Personal Information for the purpose of providing and improving the Service. If you choose to use our Service, you agree to this collection and usage of information as per the policy.",1,1,1
316,com.hyperdimsoft.rosary,The Holy Rosary,4,"{'data_shared': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Advertising or marketing', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Advertising or marketing', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Advertising or marketing', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Advertising or marketing', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Advertising or marketing', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Advertising or marketing', 'optional': False}]}], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Advertising or marketing', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Advertising or marketing', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Advertising or marketing', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Advertising or marketing', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
HyperDimSoft respects your privacy and ensures that any identifiable information you provide is secure, used in accordance with this policy, and protected. The policy may be updated periodically, so it's recommended to check this page occasionally to stay informed about any changes.
Data Collect:
Despite requiring some personal information for identification when using HyperDimSoft's website or applications, the company states that it does NOT collect any information when you download and play their games.",1,0,1
317,com.thegoodbook.explore,Explore Bible Devotional,4,"{'data_shared': [{'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}], 'data_collected': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'User IDs', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
The Explore app does not share your email address with third parties. The app periodically transmits anonymized, aggregated data to external services to aid in improving the app and the associated services. The Good Book Company may share your information with third parties as described in the privacy statement. Information may be disclosed as required by law or to trusted service providers who work on their behalf, strictly adhering to the guidelines set in the privacy statement. The app utilizes third-party services that have their own privacy policies about data handling.
Data Collect:
The Explore app allows you to link your email address with the app for cross-device access to purchased reading plans. This email address is stored if this feature is used. The app collects diagnostic data to improve performance and stability, including a limited log record and device-related data from the occurrence of any bugs or glitches. This data does not contain personal information. The app also collects analytics data when you download and use it. This includes your device's IP address, visited app pages, time spent on the app, and the mobile operating system used. This aggregated, anonymized data aids The Good Book Company in analyzing user behavior and improving the app. The app does not knowingly collect personally identifiable information from children under 13. Any breach of this will lead to the immediate deletion of such data.",1,1,1
